Test File,Intersection over Union,Dice Coefficient
ProstateData\TestImages\ProstateDx-01-0021_019.jpg,0.2996757075471698,0.4610934664246824
ProstateData\TestImages\ProstateDx-01-0028_010.jpg,0.8142010402806339,0.8975795159031806
ProstateData\TestImages\ProstateDx-01-0028_013.jpg,0.791506813070512,0.8836127317037147
ProstateData\TestImages\ProstateDx-01-0028_018.jpg,0.23710522139342963,0.3832435206569156
ProstateData\TestImages\ProstateDx-01-0038_008.jpg,0.8118525896414343,0.8961517317207257
ProstateData\TestImages\ProstateDx-01-0038_016.jpg,0.7207026906826773,0.8376631769419671
ProstateData\TestImages\ProstateDx-01-0038_017.jpg,0.8943269668030923,0.9442143800264073
ProstateData\TestImages\ProstateDx-01-0038_019.jpg,0.7842667465308975,0.8790846016114593
ProstateData\TestImages\ProstateDx-01-0043_013.jpg,0.8679045092838197,0.9292774369461486
ProstateData\TestImages\ProstateDx-01-0044_009.jpg,0.6160287081339713,0.7623786807040631
ProstateData\TestImages\ProstateDx-01-0044_010.jpg,0.676672149122807,0.8071451929365598
ProstateData\TestImages\ProstateDx-01-0044_012.jpg,0.30377945753668295,0.4659618008185539
ProstateData\TestImages\ProstateDx-01-0044_013.jpg,0.8047887323943662,0.891820168591945
ProstateData\TestImages\ProstateDx-01-0044_014.jpg,0.828806835520293,0.9063855823784626
ProstateData\TestImages\ProstateDx-01-0052_007.jpg,0.0006261740763932373,0.0006261740763932373
ProstateData\TestImages\ProstateDx-01-0054_014.jpg,0.6625992181021206,0.79704981115941
ProstateData\TestImages\ProstateDx-01-0055_006.jpg,0.8473523054755043,0.9173654446177847
ProstateData\TestImages\ProstateDx-01-0055_011.jpg,0.8401114206128134,0.9131005248284215
ProstateData\TestImages\ProstateDx-01-0056_008.jpg,0.6140422077922078,0.7608449641644662
ProstateData\TestImages\ProstateDx-01-0056_011.jpg,0.7753623188405797,0.873459455216265
ProstateData\TestImages\ProstateDx-01-0056_013.jpg,0.8283833211411851,0.9061299615877081
ProstateData\TestImages\ProstateDx-01-0058_011.jpg,0.556432372912461,0.7149764150943396
ProstateData\TestImages\ProstateDx-01-0058_017.jpg,0.6449352304098535,0.7841187863137508
ProstateData\TestImages\ProstateDx-01-0058_020.jpg,0.7211558742881249,0.8379802683987989
ProstateData\TestImages\ProstateDx-01-0059_013.jpg,0.8791744175746302,0.9356998067222929
ProstateData\TestImages\ProstateDx-01-0059_017.jpg,0.00033692722371967657,0.00033692722371967657
ProstateData\TestImages\ProstateDx-01-0060_011.jpg,0.7985279578161045,0.8879726345366807
ProstateData\TestImages\ProstateDx-01-0060_013.jpg,0.7952402334979793,0.8859287054409005
ProstateData\TestImages\ProstateDx-01-0060_015.jpg,0.762190025076623,0.8650379506641366
ProstateData\TestImages\ProstateDx-01-0060_016.jpg,0.00029437739181630853,0.00029437739181630853
ProstateData\TestImages\ProstateDx-01-0060_022.jpg,0.0018248175182481751,0.0018248175182481751
ProstateData\TestImages\ProstateDx-01-0060_025.jpg,0.8434231378763867,0.9150582470016765
ProstateData\TestImages\ProstateDx-01-0063_018.jpg,0.7515999051908036,0.8581771432437919
ProstateData\TestImages\ProstateDx-01-0073_018.jpg,0.8688984040482678,0.929847948344095
ProstateData\TestImages\ProstateDx-01-0073_019.jpg,0.5975173970283995,0.7480277875897798
ProstateData\TestImages\ProstateDx-01-0074_014.jpg,0.7004711425206125,0.8238431698531449
ProstateData\TestImages\ProstateDx-01-0074_016.jpg,0.3973584905660377,0.5686989399770441
ProstateData\TestImages\ProstateDx-01-0075_011.jpg,0.0004950495049504951,0.0004950495049504951
ProstateData\TestImages\ProstateDx-01-0075_021.jpg,0.8131588513267902,0.8969457996391098
ProstateData\TestImages\ProstateDx-01-0075_029.jpg,0.7607202807874256,0.8640894513305019
ProstateData\TestImages\ProstateDx-01-0076_010.jpg,0.7378685860227536,0.8491549201683479
ProstateData\TestImages\ProstateDx-01-0076_011.jpg,0.7740630577037477,0.8726358148893361
ProstateData\TestImages\ProstateDx-01-0076_014.jpg,0.7912608039511593,0.8834635416666666
ProstateData\TestImages\ProstateDx-01-0076_015.jpg,0.19309567711534523,0.3236304310492873
ProstateData\TestImages\ProstateDx-01-0080_012.jpg,0.7162775071392575,0.8346711041503524
